Sold-to,Sales Organization,Purchase Order Number,Sales Document Number,Sales Document Date,Sales Document Type,PurchaseOrderType,Order Reason,Planning Group,Region,Country Code ,Material Code,Line Item,Brand,Currency,Item Category,Consumer Group,Material Name,Plant,Stock Type,Customer Expc. MSRP,Wholesale Price,Wholesale Price Valid From,Wholesale Price Valid From,Net Value,LS&Co Retail Price,Expected Price EDI,Gross Value ,RPM Price,Net Price, Discounts,Sch Line Item,Material Size,Quantity,Confirmed Qty,Shipped Qty,Requested Delivery Date,Cancel Date,Delivery Date,Approx Due Date,Ship-to,Store Name,Unit Of Measurement,Rejected Qty,VIR Unconfirmed Quantity,PAC Unconfirmed Quantity,Rejection Reason
1003783,US01,1129,51911974,28122021  14:30:00 ,ZNDR,SAP,ZST,510016,LSA,US,00517-0216,10,LEVIS,USD,BOTTOMS,MEN,517 BOOTCUT RINSE 37741,2006,L,0,36.50,10122021  14:30:00 ,10122024  14:30:00 ,73,79.50,36.50,36.50,0,36.50,0,1,28  32,2,2,0,28022022  14:30:00 ,10022022  14:30:00 ,10022022  14:30:00 ,08022022  14:30:00 ,20004163,KOHLS DEPT STORE,Pieces,0,0,0,
1003783,US01,1129,51911974,28122021  14:30:01,ZNDR,SAP,ZST,510017,LSA,US,00559-0457,20,LEVIS,USD,BOTTOMS,MEN,559 RELAXED STRT NAVARRO,2006,B,0,36.50,10122021  14:30:01,10122024  14:30:01,182.5,79.50,36.50,36.50,0,36.50,0,1,29  32,2,2,0,28022022  14:30:01,10022022  14:30:01,,08022022  14:30:01,20004164,KOHLS DEPT STORE,Pieces,0,0,0,
1003783,US01,1129,51911974,28122021  14:30:02,ZNDR,SAP,ZST,510018,LSA,US,00559-0457,20,LEVIS,USD,BOTTOMS,MEN,559 RELAXED STRT NAVARRO,2006,B,0,36.50,10122021  14:30:02,10122024  14:30:02,182.5,79.50,36.50,36.50,0,36.50,0,2,30  32,3,3,0,28022022  14:30:02,10022022  14:30:02,,08022022  14:30:02,20004165,KOHLS DEPT STORE,Pieces,0,0,0,
1003783,US01,4500610043,53715460,28122021  14:30:03,ZNDR,SAP,ZST,510019,LSA,US,00550-4886,10,LEVIS,USD,BOTTOMS,MEN,550 RELAXED DARK SW,2006,B,0,36.50,10122021  14:30:03,10122024  14:30:03,109.5,79.50,36.50,36.50,0,36.50,0,1,32  32,3,3,0,28022022  14:30:03,10022022  14:30:03,,08022022  14:30:03,20004166,KOHLS DEPT STORE,Pieces,0,0,0,
1003783,US01,1229,51911979,28122021  14:30:00 ,ZNDR,SAP,ZST,510016,LSA,US,00517-0216,10,LEVIS,USD,BOTTOMS,MEN,517 BOOTCUT RINSE 37741,2006,L,0,36.50,10122021  14:30:00 ,10122024  14:30:00 ,73,79.50,36.50,36.50,0,36.50,0,1,28  32,2,2,0,28022022  14:30:00 ,10022022  14:30:00 ,10022022  14:30:00 ,08022022  14:30:00 ,20004163,KOHLS DEPT STORE,Pieces,0,2,0,
1003783,US01,1229,51911989,28122021  14:30:00 ,ZNDR,SAP,ZST,510016,LSA,US,00517-0216,10,LEVIS,USD,BOTTOMS,MEN,517 BOOTCUT RINSE 37741,2006,L,0,36.50,10122021  14:30:00 ,10122024  14:30:00 ,73,79.50,36.50,36.50,0,36.50,0,1,28  32,2,2,0,28022022  14:30:00 ,10022022  14:30:00 ,10022022  14:30:00 ,08022022  14:30:00 ,20004163,KOHLS DEPT STORE,Pieces,0,0,4,
1003783,US01,1229,51911969,28122021  14:30:00 ,ZNDR,SAP,ZST,510016,LSA,US,00517-0216,10,LEVIS,USD,BOTTOMS,MEN,517 BOOTCUT RINSE 37741,2006,L,0,,10122021  14:30:00 ,10122024  14:30:00 ,73,79.50,36.50,36.50,0,36.50,0,1,28  32,2,2,0,28022022  14:30:00 ,10022022  14:30:00 ,10022022  14:30:00 ,08022022  14:30:00 ,20004163,KOHLS DEPT STORE,Pieces,0,0,0,
1003783,US01,1229,51911968,28122021  14:30:00 ,ZNDR,SAP,ZST,510016,LSA,US,00517-0216,10,LEVIS,USD,BOTTOMS,MEN,517 BOOTCUT RINSE 37741,2006,L,0,0.00,10122021  14:30:00 ,10122024  14:30:00 ,73,79.50,36.50,36.50,0,36.50,0,1,28  32,2,2,0,28022022  14:30:00 ,10022022  14:30:00 ,10022022  14:30:00 ,08022022  14:30:00 ,20004163,KOHLS DEPT STORE,Pieces,0,0,0,
1003783,US01,1229,51911967,28122021  14:30:00 ,ZNDR,SAP,ZST,510016,LSA,US,00517-0216,10,LEVIS,USD,BOTTOMS,MEN,517 BOOTCUT RINSE 37741,2006,L,0,0.00,10122021  14:30:00 ,10122024  14:30:00 ,,79.50,36.50,36.50,0,36.50,0,1,28  32,2,2,0,28022022  14:30:00 ,10022022  14:30:00 ,10022022  14:30:00 ,08022022  14:30:00 ,20004163,KOHLS DEPT STORE,Pieces,0,0,0,
1003783,US01,1229,51911966,28122021  14:30:00 ,ZNDR,SAP,ZST,510016,LSA,US,00517-0216,10,LEVIS,USD,BOTTOMS,MEN,517 BOOTCUT RINSE 37741,2006,L,0,0.00,10122021  14:30:00 ,10122024  14:30:00 ,0,79.50,36.50,36.50,0,36.50,0,1,28  32,2,2,0,28022022  14:30:00 ,10022022  14:30:00 ,10022022  14:30:00 ,08022022  14:30:00 ,20004163,KOHLS DEPT STORE,Pieces,0,0,0,
